1000,54,0
978,98,0
1000,142,0
978,186,0
1000,230,0
978,274,0
1000,318,0
978,362,0
1000,406,0
978,450,0
1000,494,0
978,538,0
1000,582,0
978,626,0
1000,670,0
978,714,0
1000,758,0
978,802,0
1000,846,0
978,890,0
1000,934,0
978,978,0
1000,1022,0
978,1066,0
1000,1110,0
978,1154,0
1000,1198,0
978,1242,0
1000,1286,0
1022,10,0
1044,54,0
1022,98,0
1044,142,0
1022,186,0
1044,230,0
1022,274,0
1044,318,0
1022,362,0
1044,406,0
1022,450,0
1044,494,0
1022,538,0
1044,582,0
1022,626,0
1044,670,0
1022,714,0
1044,758,0
1022,802,0
1044,846,0
1022,890,0
1044,934,0
1022,978,0
1044,1022,0
1022,1066,0
1044,1110,0
1022,1154,0
1044,1198,0
1022,1242,0
1044,1286,0
1066,10,0
1088,54,0
1066,98,0
1088,142,0
1066,186,0
1088,230,0
1066,274,0
1088,318,0
1066,362,0
1088,406,0
1066,450,0
1088,494,0
1066,538,0
1088,582,0
1066,626,0
1088,670,0
1066,714,0
1088,758,0
1066,802,0
1088,846,0
1066,890,0
1088,934,0
1066,978,0
1088,1022,0
1066,1066,0
1088,1110,0
1066,1154,0
1088,1198,0
1066,1242,0
1088,1286,0
1110,10,0
1132,54,0
1110,98,0
1132,142,0
1110,186,0
1132,230,0
1110,274,0
1132,318,0
1110,362,0
1132,406,0
1110,450,0
1132,494,0
1110,538,0
1132,582,0
1110,626,0
1132,670,0
1110,714,0
1132,758,0
1110,802,0
1132,846,0
1110,890,0
1132,934,0
1110,978,0
1132,1022,0
1110,1066,0
1132,1110,0
1110,1154,0
1132,1198,0
1110,1242,0
1132,1286,0
1154,10,0
1176,54,0
1154,98,0
1176,142,0
1154,186,0
1176,230,0
1154,274,0
1176,318,0
1154,362,0
1176,406,0
1154,450,0
1176,494,0
1154,538,0
1176,582,0
1154,626,0
1176,670,0
1154,714,0
1176,758,0
1154,802,0
1176,846,0
1154,890,0
1176,934,0
1154,978,0
1176,1022,0
1154,1066,0
1176,1110,0
1154,1154,0
1176,1198,0
1154,1242,0
1176,1286,0
1198,10,0
1220,54,0
1198,98,0
1220,142,0
1198,186,0
1220,230,0
1198,274,0
1220,318,0
1198,362,0
1220,406,0
1198,450,0
1220,494,0
1198,538,0
1220,582,0
1198,626,0
1220,670,0
1198,714,0
1220,758,0
1198,802,0
1220,846,0
1198,890,0
1220,934,0
1198,978,0
1220,1022,0
1198,1066,0
1220,1110,0
1198,1154,0
1220,1198,0
1198,1242,0
1220,1286,0
1242,10,0
1264,54,0
1242,98,0
1264,142,0
1242,186,0
1264,230,0
1242,274,0
1264,318,0
1242,362,0
1264,406,0
1242,450,0
1264,494,0
1242,538,0
1264,582,0
1242,626,0
1264,670,0
1242,714,0
1264,758,0
1242,802,0
1264,846,0
1242,890,0
1264,934,0
1242,978,0
1264,1022,0
1242,1066,0
1264,1110,0
1242,1154,0
1264,1198,0
1242,1242,0
1264,1286,0
1286,10,0
1308,54,0
1286,98,0
1308,142,0
1286,186,0
1308,230,0
1286,274,0
1308,318,0
1286,362,0
1308,406,0
1286,450,0
1308,494,0
1286,538,0
1308,582,0
1286,626,0
1308,670,0
1286,714,0
1308,758,0
1286,802,0
1308,846,0
1286,890,0
1308,934,0
1286,978,0
1308,1022,0
1286,1066,0
1308,1110,0
1286,1154,0
1308,1198,0
1286,1242,0
1308,1286,0
